1669474440000,1214.99000000,1217.37000000,1214.99000000,1216.68000000,665.42150000,1669474499999,809365.36332900,1041,449.74200000,547024.21359800,0
1669474500000,1216.68000000,1216.68000000,1214.09000000,1214.67000000,581.85160000,1669474559999,706997.18135400,956,226.83620000,275593.40888400,0
1669474560000,1214.68000000,1214.85000000,1209.02000000,1212.56000000,3326.19280000,1669474619999,4028666.63901200,3217,1416.88620000,1715956.64526500,0
1669474620000,1212.57000000,1213.74000000,1211.40000000,1212.41000000,766.71430000,1669474679999,929741.34898000,1169,270.55920000,328086.59611700,0
1669474680000,1212.41000000,1214.34000000,1211.12000000,1213.59000000,635.78560000,1669474739999,770906.54469100,1000,247.30110000,299830.75997200,0
1669474740000,1213.59000000,1214.89000000,1213.59000000,1214.27000000,360.25690000,1669474799999,437496.12330500,672,188.83070000,229302.55685800,0
1669474800000,1214.27000000,1214.48000000,1211.64000000,1213.06000000,530.59710000,1669474859999,643414.29151300,713,226.47800000,274568.52508300,0
1669474860000,1213.06000000,1215.65000000,1213.00000000,1215.62000000,596.93810000,1669474919999,724970.05793600,839,335.69830000,407761.03730600,0
1669474920000,1215.61000000,1216.39000000,1212.72000000,1212.72000000,514.19300000,1669474979999,624850.49237200,824,161.67830000,196460.47956800,0
1669474980000,1212.71000000,1214.38000000,1212.59000000,1212.92000000,294.75470000,1669475039999,357700.57599000,586,158.16410000,191941.22734100,0
1669475040000,1212.91000000,1213.55000000,1212.36000000,1212.36000000,261.14550000,1669475099999,316765.81271300,486,74.53410000,90410.48473900,0
1669475100000,1212.36000000,1213.96000000,1211.95000000,1213.32000000,864.60010000,1669475159999,1048956.52960500,665,192.14960000,233083.42935200,0
1669475160000,1213.31000000,1214.94000000,1213.24000000,1214.81000000,292.43560000,1669475219999,355013.18079200,466,128.05070000,155457.31415700,0
1669475220000,1214.82000000,1215.67000000,1214.05000000,1215.18000000,369.23240000,1669475279999,448494.13286700,518,121.22750000,147269.59334100,0
1669475280000,1215.19000000,1215.63000000,1214.38000000,1215.14000000,245.60290000,1669475339999,298466.85448800,432,133.41480000,162121.58584600,0
1669475340000,1215.14000000,1215.14000000,1214.10000000,1214.84000000,148.59350000,1669475399999,180482.27403200,329,36.54790000,44396.63789200,0
1669475400000,1214.83000000,1215.54000000,1214.83000000,1215.38000000,180.69070000,1669475459999,219594.17168700,285,55.57970000,67539.34674900,0
1669475460000,1215.37000000,1215.74000000,1214.97000000,1215.58000000,202.15920000,1669475519999,245679.82720400,317,52.42860000,63711.69990000,0
1669475520000,1215.59000000,1215.68000000,1215.08000000,1215.08000000,189.12950000,1669475579999,229865.80234900,344,68.37160000,83098.79179700,0
1669475580000,1215.08000000,1215.53000000,1214.23000000,1214.33000000,158.42890000,1669475639999,192466.32449700,414,69.25650000,84129.18987400,0
1669475640000,1214.33000000,1214.34000000,1211.47000000,1212.18000000,585.67620000,1669475699999,710454.43507000,696,175.05330000,212315.47413900,0
1669475700000,1212.18000000,1212.32000000,1209.00000000,1210.08000000,1927.13830000,1669475759999,2332794.32726400,1662,725.84480000,878528.20626900,0
1669475760000,1210.08000000,1211.75000000,1210.07000000,1211.74000000,556.70560000,1669475819999,674128.40862000,817,224.44790000,271818.11942900,0
1669475820000,1211.75000000,1213.00000000,1211.52000000,1211.81000000,286.23440000,1669475879999,346992.77319000,615,117.53600000,142488.01653500,0
1669475880000,1211.80000000,1212.51000000,1210.09000000,1210.15000000,574.72310000,1669475939999,696097.74025200,638,190.63830000,230867.48748600,0
1669475940000,1210.14000000,1211.05000000,1207.26000000,1208.09000000,2217.71140000,1669475999999,2682073.29269100,1763,1103.72490000,1335137.55508300,0
1669476000000,1208.08000000,1209.87000000,1206.27000000,1209.82000000,1366.00490000,1669476059999,1649499.61383400,1516,682.60290000,824297.25295700,0
1669476060000,1209.83000000,1210.31000000,1208.07000000,1210.01000000,605.61500000,1669476119999,732263.50904400,866,252.07450000,304787.42726600,0
1669476120000,1210.01000000,1211.12000000,1209.66000000,1210.01000000,334.73060000,1669476179999,405186.65147100,605,168.13650000,203516.58155500,0
1669476180000,1210.01000000,1210.50000000,1208.99000000,1210.45000000,427.03860000,1669476239999,516570.49936000,630,199.45370000,241299.04154300,0
1669476240000,1210.44000000,1210.85000000,1208.55000000,1208.86000000,1686.67110000,1669476299999,2039536.94452100,850,973.55770000,1177096.07675100,0
1669476300000,1208.86000000,1209.65000000,1208.64000000,1209.37000000,333.94300000,1669476359999,403778.92104600,402,198.13470000,239563.71824100,0
1669476360000,1209.37000000,1210.73000000,1209.37000000,1209.84000000,276.46230000,1669476419999,334571.22615200,445,167.27290000,202409.11831100,0
1669476420000,1209.84000000,1210.96000000,1209.84000000,1210.62000000,98.80540000,1669476479999,119606.83144200,304,45.57670000,55161.41281900,0
1669476480000,1210.62000000,1210.77000000,1210.00000000,1210.75000000,769.37390000,1669476539999,931071.94351300,404,446.74750000,540583.27236400,0
1669476540000,1210.75000000,1211.68000000,1210.64000000,1210.64000000,198.71810000,1669476599999,240673.42602200,489,85.48510000,103522.06557800,0
1669476600000,1210.65000000,1211.69000000,1210.19000000,1211.26000000,259.44190000,1669476659999,314181.07799700,503,63.25490000,76598.49362400,0
1669476660000,1211.27000000,1211.86000000,1211.26000000,1211.59000000,183.22580000,1669476719999,222003.36732300,285,120.02400000,145430.49484800,0
1669476720000,1211.58000000,1211.59000000,1210.00000000,1210.01000000,190.70200000,1669476779999,230883.63564800,381,50.06690000,60609.08432800,0
1669476780000,1210.01000000,1210.72000000,1209.59000000,1209.60000000,169.32330000,1669476839999,204930.61933700,405,42.47470000,51407.29440400,0
1669476840000,1209.59000000,1209.71000000,1208.68000000,1208.68000000,280.14190000,1669476899999,338737.42471800,505,157.23010000,190118.01523600,0
1669476900000,1208.68000000,1210.78000000,1208.61000000,1210.50000000,290.18400000,1669476959999,351140.64033300,584,122.37480000,148054.64268600,0
1669476960000,1210.50000000,1210.50000000,1210.00000000,1210.37000000,197.78560000,1669477019999,239374.58870200,348,49.11310000,59438.27004600,0
1669477020000,1210.37000000,1210.37000000,1209.71000000,1210.01000000,126.30630000,1669477079999,152835.96634800,340,71.97890000,87094.67816700,0
1669477080000,1210.00000000,1210.22000000,1209.74000000,1209.81000000,115.90400000,1669477139999,140250.36810000,349,77.97470000,94352.18326400,0
1669477140000,1209.82000000,1209.95000000,1209.07000000,1209.24000000,203.55590000,1669477199999,246174.85839300,442,61.72760000,74644.46284200,0
1669477200000,1209.25000000,1209.78000000,1208.66000000,1208.97000000,228.36020000,1669477259999,276104.66549900,538,120.68000000,145899.79739800,0
1669477260000,1208.97000000,1209.44000000,1208.21000000,1208.64000000,680.29850000,1669477319999,822355.07865600,579,308.54050000,372945.74492000,0
1669477320000,1208.63000000,1209.81000000,1208.63000000,1209.56000000,87.95880000,1669477379999,106381.31318100,318,41.06830000,49663.75222800,0
1669477380000,1209.55000000,1210.35000000,1209.55000000,1210.19000000,156.89160000,1669477439999,189839.41531400,359,96.88130000,117222.58243200,0
1669477440000,1210.19000000,1211.15000000,1210.05000000,1210.21000000,209.49580000,1669477499999,253597.09285200,424,95.21860000,115260.17181200,0
1669477500000,1210.22000000,1211.37000000,1210.00000000,1211.33000000,303.03090000,1669477559999,366835.01005700,482,146.32670000,177140.79609500,0
1669477560000,1211.32000000,1211.33000000,1210.49000000,1210.72000000,151.90780000,1669477619999,183961.16949700,307,40.68610000,49261.46464300,0
1669477620000,1210.72000000,1211.65000000,1210.52000000,1211.48000000,91.58740000,1669477679999,110936.96118500,269,43.31920000,52468.06895700,0
1669477680000,1211.47000000,1211.47000000,1210.88000000,1210.88000000,95.13510000,1669477739999,115231.65292000,291,21.67780000,26256.56796600,0
1669477740000,1210.88000000,1210.89000000,1210.22000000,1210.23000000,155.18830000,1669477799999,187853.31775500,289,71.79620000,86901.51301100,0
1669477800000,1210.22000000,1210.32000000,1209.69000000,1209.69000000,76.07660000,1669477859999,92059.74221200,239,24.27780000,29377.89975000,0
1669477860000,1209.69000000,1210.16000000,1209.56000000,1210.15000000,107.55850000,1669477919999,130136.02286800,226,67.79470000,82022.83250700,0
1669477920000,1210.16000000,1210.69000000,1210.00000000,1210.58000000,83.05850000,1669477979999,100522.56403000,232,44.47600000,53825.38254400,0
1669477980000,1210.59000000,1211.00000000,1210.46000000,1210.67000000,46.91250000,1669478039999,56800.41070400,183,23.12080000,27993.28263200,0
1669478040000,1210.68000000,1210.93000000,1210.58000000,1210.93000000,49.70910000,1669478099999,60185.70710600,180,16.11160000,19507.31326100,0
1669478100000,1210.93000000,1211.46000000,1210.92000000,1211.45000000,113.83850000,1669478159999,137892.61544700,215,102.34690000,123972.73124100,0
1669478160000,1211.46000000,1212.01000000,1210.52000000,1210.53000000,288.78310000,1669478219999,349859.54632100,413,137.17590000,166213.74841100,0
1669478220000,1210.53000000,1211.00000000,1210.53000000,1210.77000000,140.13450000,1669478279999,169678.11180800,245,98.51610000,119283.01003800,0
1669478280000,1210.78000000,1210.81000000,1210.46000000,1210.47000000,99.28200000,1669478339999,120195.19221500,254,61.84020000,74867.26159200,0
1669478340000,1210.46000000,1211.30000000,1210.46000000,1210.90000000,89.20940000,1669478399999,108035.99979600,259,44.96580000,54448.37185300,0
1669478400000,1210.90000000,1211.20000000,1210.77000000,1211.20000000,127.24330000,1669478459999,154093.04702500,235,97.88720000,118543.37127100,0
1669478460000,1211.20000000,1211.25000000,1209.59000000,1209.60000000,270.65280000,1669478519999,327534.73469500,436,57.58030000,69669.01058500,0
1669478520000,1209.59000000,1210.85000000,1208.77000000,1210.85000000,611.70300000,1669478579999,739867.56447200,602,293.17630000,354610.00016400,0
1669478580000,1210.85000000,1211.50000000,1210.85000000,1211.38000000,88.32070000,1669478639999,106981.38754500,202,39.42190000,47747.30773900,0
1669478640000,1211.37000000,1211.76000000,1211.37000000,1211.57000000,106.76650000,1669478699999,129349.19082200,246,68.18370000,82601.52369800,0
1669478700000,1211.57000000,1212.76000000,1211.44000000,1212.41000000,381.41230000,1669478759999,462400.93504500,462,290.00100000,351598.65359900,0
1669478760000,1212.41000000,1212.47000000,1211.95000000,1212.16000000,122.68540000,1669478819999,148722.83103300,215,58.78770000,71260.67922000,0
1669478820000,1212.15000000,1212.34000000,1211.80000000,1212.08000000,114.91480000,1669478879999,139284.07464800,230,42.38230000,51371.45670200,0
1669478880000,1212.09000000,1212.31000000,1211.50000000,1211.51000000,95.00960000,1669478939999,115159.02258300,265,56.63030000,68638.31356700,0
1669478940000,1211.51000000,1211.78000000,1210.94000000,1211.66000000,142.79970000,1669478999999,172980.51225900,324,74.78360000,90586.18836800,0
1669479000000,1211.65000000,1212.23000000,1211.65000000,1212.22000000,141.70440000,1669479059999,171724.87791000,306,104.80160000,127002.70045100,0
1669479060000,1212.22000000,1212.23000000,1211.70000000,1212.17000000,151.77180000,1669479119999,183943.50832000,327,84.31780000,102188.91467400,0
1669479120000,1212.17000000,1212.18000000,1211.00000000,1211.40000000,851.58920000,1669479179999,1031507.46630000,430,369.13130000,447076.47399800,0
1669479180000,1211.39000000,1212.38000000,1211.39000000,1212.14000000,117.22840000,1669479239999,142073.76807800,275,78.64190000,95316.14954600,0
1669479240000,1212.15000000,1212.87000000,1211.55000000,1212.54000000,498.33080000,1669479299999,604064.40081400,479,261.65050000,317230.67550700,0
1669479300000,1212.55000000,1213.28000000,1212.24000000,1212.85000000,199.15310000,1669479359999,241528.78131300,414,100.98210000,122469.83939600,0
1669479360000,1212.84000000,1213.36000000,1212.57000000,1212.90000000,153.11660000,1669479419999,185751.26757500,338,99.34910000,120521.42652800,0
1669479420000,1212.90000000,1213.92000000,1212.76000000,1212.77000000,264.92630000,1669479479999,321478.20680400,470,116.59890000,141486.02769400,0
1669479480000,1212.77000000,1213.17000000,1212.39000000,1213.11000000,185.97480000,1669479539999,225561.84784500,335,75.86400000,92011.78064400,0
1669479540000,1213.11000000,1213.40000000,1213.03000000,1213.40000000,132.46050000,1669479599999,160704.69074600,252,119.14320000,144548.03529400,0
1669479600000,1213.40000000,1213.40000000,1212.81000000,1213.19000000,124.11770000,1669479659999,150570.00421600,234,62.70460000,76068.38316500,0
1669479660000,1213.18000000,1213.23000000,1212.78000000,1212.79000000,183.32430000,1669479719999,222358.01065200,328,98.53090000,119508.16675900,0
1669479720000,1212.78000000,1212.79000000,1212.09000000,1212.10000000,156.80060000,1669479779999,190113.13270600,283,62.90000000,76264.39783100,0
1669479780000,1212.09000000,1212.69000000,1212.09000000,1212.49000000,156.53630000,1669479839999,189783.75301800,279,135.10640000,163799.08633000,0
1669479840000,1212.49000000,1213.03000000,1212.49000000,1213.02000000,132.84430000,1669479899999,161097.03646000,224,114.00610000,138250.05442700,0
1669479900000,1213.03000000,1213.38000000,1212.89000000,1213.12000000,112.08870000,1669479959999,135977.94745100,263,73.20730000,88808.12048800,0
1669479960000,1213.11000000,1213.35000000,1212.52000000,1213.19000000,156.23340000,1669480019999,189512.30003100,309,74.49720000,90364.97571300,0
1669480020000,1213.20000000,1213.35000000,1212.50000000,1212.50000000,159.35070000,1669480079999,193293.55281200,291,69.38770000,84177.74603300,0
1669480080000,1212.51000000,1213.30000000,1212.50000000,1213.08000000,196.15180000,1669480139999,237899.45821500,294,174.52100000,211659.35869800,0
1669480140000,1213.08000000,1213.63000000,1213.08000000,1213.63000000,101.19040000,1669480199999,122792.87960700,264,71.50920000,86777.90344000,0
1669480200000,1213.62000000,1213.63000000,1213.09000000,1213.17000000,134.72350000,1669480259999,163465.80364000,270,81.64930000,99069.00917700,0
1669480260000,1213.18000000,1213.18000000,1213.00000000,1213.10000000,143.77480000,1669480319999,174409.46916600,207,125.73670000,152527.72528600,0
1669480320000,1213.09000000,1213.43000000,1212.86000000,1212.95000000,264.72490000,1669480379999,321123.15145300,311,94.36740000,114472.49083000,0
1669480380000,1212.94000000,1212.97000000,1212.14000000,1212.19000000,287.46120000,1669480439999,348546.14466100,351,164.27550000,199181.54060900,0
1669480440000,1212.19000000,1212.41000000,1211.82000000,1211.93000000,134.15630000,1669480499999,162601.32550300,273,83.28040000,100937.15746900,0
1669480500000,1211.93000000,1212.24000000,1211.83000000,1212.24000000,123.23400000,1669480559999,149371.72323400,255,104.76260000,126982.14338600,0
1669480560000,1212.23000000,1212.43000000,1212.23000000,1212.38000000,87.31490000,1669480619999,105855.43304700,220,60.69100000,73577.29240500,0
1669480620000,1212.37000000,1212.90000000,1212.37000000,1212.53000000,213.06820000,1669480679999,258366.81282900,338,147.05810000,178314.52281800,0
1669480680000,1212.53000000,1212.77000000,1212.13000000,1212.33000000,139.87830000,1669480739999,169606.61787200,309,62.35940000,75608.31986100,0
1669480740000,1212.32000000,1212.33000000,1211.51000000,1211.55000000,153.93110000,1669480799999,186545.23453900,375,86.98560000,105413.73398500,0
1669480800000,1211.55000000,1211.74000000,1211.05000000,1211.23000000,188.11140000,1669480859999,227862.46196600,326,97.72450000,118369.84372900,0
1669480860000,1211.24000000,1212.04000000,1211.23000000,1211.90000000,133.57560000,1669480919999,161859.72420200,261,87.96520000,106582.73370600,0
1669480920000,1211.89000000,1212.88000000,1211.89000000,1212.88000000,147.10030000,1669480979999,178356.54166400,274,97.89100000,118682.04947100,0
