1669132200000,1133.00000000,1136.41000000,1132.99000000,1135.93000000,1382.66370000,1669132259999,1569423.96018400,1938,820.80920000,931701.94503400,0
1669132260000,1135.94000000,1138.44000000,1134.89000000,1137.23000000,1637.05630000,1669132319999,1860225.93442800,1674,1190.42490000,1352911.14591700,0
1669132320000,1137.22000000,1143.96000000,1137.14000000,1139.72000000,4914.28570000,1669132379999,5603884.38532200,3979,3531.29470000,4028274.18252800,0
1669132380000,1139.71000000,1143.36000000,1136.09000000,1136.29000000,3283.39190000,1669132439999,3745020.59616400,3412,1594.06540000,1818000.98019500,0
1669132440000,1136.30000000,1137.45000000,1133.81000000,1134.53000000,1291.47620000,1669132499999,1466582.11633300,1676,471.96850000,535919.82488400,0
1669132500000,1134.54000000,1137.67000000,1133.95000000,1136.18000000,880.41230000,1669132559999,1000001.90878700,1145,409.14900000,464754.12832300,0
1669132560000,1136.19000000,1136.99000000,1133.59000000,1135.00000000,1485.08830000,1669132619999,1685761.27559400,1126,430.93750000,489116.78216600,0
1669132620000,1135.00000000,1135.61000000,1134.02000000,1135.56000000,505.65340000,1669132679999,573912.66693500,760,248.72200000,282270.84608700,0
1669132680000,1135.56000000,1137.00000000,1135.55000000,1135.80000000,439.11450000,1669132739999,498948.58203600,542,229.98940000,261310.61417900,0
1669132740000,1135.80000000,1135.81000000,1133.78000000,1135.37000000,545.32710000,1669132799999,618675.18903500,724,196.94300000,223441.72751000,0
1669132800000,1135.36000000,1136.00000000,1133.55000000,1133.63000000,858.48450000,1669132859999,974174.96407300,1011,381.65840000,433124.72468200,0
1669132860000,1133.63000000,1136.40000000,1133.55000000,1136.39000000,551.85810000,1669132919999,626075.43342800,718,293.92630000,333485.39448400,0
1669132920000,1136.39000000,1140.84000000,1135.53000000,1139.09000000,3038.98390000,1669132979999,3460715.84419800,1521,2543.57370000,2897271.75938500,0
1669132980000,1139.09000000,1146.13000000,1138.28000000,1138.31000000,3687.20700000,1669133039999,4209183.48475300,2872,2528.72800000,2888712.32395400,0
1669133040000,1138.30000000,1138.31000000,1135.80000000,1135.80000000,740.77740000,1669133099999,842377.52635800,1329,352.31270000,400648.49903800,0
1669133100000,1135.80000000,1136.50000000,1134.80000000,1135.12000000,704.03870000,1669133159999,799296.59598300,1193,455.66510000,517267.36479400,0
1669133160000,1135.11000000,1135.38000000,1132.67000000,1132.81000000,1527.50330000,1669133219999,1732904.44065500,2159,770.86750000,874494.85606800,0
1669133220000,1132.81000000,1132.99000000,1130.71000000,1132.34000000,981.48660000,1669133279999,1110927.17328000,1840,392.35320000,444055.36096000,0
1669133280000,1132.35000000,1132.62000000,1130.07000000,1131.05000000,786.07110000,1669133339999,889314.49622600,1401,309.74240000,350313.04004400,0
1669133340000,1131.04000000,1131.54000000,1130.50000000,1130.79000000,1112.49060000,1669133399999,1258032.45428700,1364,505.58730000,571708.50344600,0
1669133400000,1130.80000000,1132.59000000,1130.59000000,1131.70000000,416.56590000,1669133459999,471437.78417900,757,199.94050000,226251.31556000,0
1669133460000,1131.71000000,1131.94000000,1130.80000000,1131.36000000,398.90080000,1669133519999,451243.03946600,652,167.64680000,189635.18546900,0
1669133520000,1131.37000000,1131.55000000,1130.16000000,1130.29000000,471.70290000,1669133579999,533326.84264600,653,141.84890000,160384.47745400,0
1669133580000,1130.29000000,1130.84000000,1129.79000000,1130.31000000,775.53740000,1669133639999,876457.60337200,817,229.68180000,259576.54079900,0
1669133640000,1130.31000000,1130.62000000,1129.17000000,1129.38000000,578.39070000,1669133699999,653436.17995900,906,163.00440000,184141.20609900,0
1669133700000,1129.38000000,1130.74000000,1129.00000000,1129.85000000,765.51330000,1669133759999,864913.18307700,686,285.98430000,323103.03355100,0
1669133760000,1129.86000000,1130.00000000,1128.57000000,1128.58000000,437.23060000,1669133819999,493576.96085500,692,86.10360000,97196.50118400,0
1669133820000,1128.58000000,1130.49000000,1128.07000000,1130.49000000,356.69010000,1669133879999,402758.73053600,669,205.10000000,231617.22882800,0
1669133880000,1130.48000000,1130.91000000,1129.50000000,1130.00000000,242.90890000,1669133939999,274497.38514600,411,126.08450000,142465.09991800,0
1669133940000,1130.00000000,1131.69000000,1129.83000000,1131.46000000,302.09670000,1669133999999,341612.97837400,468,217.53490000,245990.79096200,0
1669134000000,1131.46000000,1132.21000000,1130.70000000,1130.70000000,312.48480000,1669134059999,353613.69714100,543,107.87330000,122046.53447400,0
1669134060000,1130.70000000,1131.41000000,1130.12000000,1130.17000000,211.99150000,1669134119999,239700.81933500,419,111.56370000,126146.89287600,0
1669134120000,1130.17000000,1130.95000000,1129.79000000,1130.13000000,463.78750000,1669134179999,524249.60956700,658,111.46150000,125972.14788900,0
1669134180000,1130.12000000,1130.66000000,1129.61000000,1130.00000000,822.50760000,1669134239999,929479.91721100,687,118.53590000,133965.81379500,0
1669134240000,1130.01000000,1130.34000000,1129.84000000,1130.10000000,190.37030000,1669134299999,215130.63207400,419,95.23970000,107622.04276800,0
1669134300000,1130.10000000,1131.79000000,1130.09000000,1130.88000000,419.96150000,1669134359999,475051.27699400,627,166.93460000,188826.93305300,0
1669134360000,1130.88000000,1132.00000000,1130.61000000,1131.52000000,435.06440000,1669134419999,492211.26799700,734,146.03090000,165215.07681500,0
1669134420000,1131.52000000,1132.21000000,1130.90000000,1131.17000000,450.85580000,1669134479999,510236.44483600,696,207.36700000,234657.99080600,0
1669134480000,1131.17000000,1131.92000000,1130.92000000,1130.93000000,294.36080000,1669134539999,333001.10999100,517,167.04190000,188971.21104100,0
1669134540000,1130.94000000,1131.19000000,1130.15000000,1130.15000000,678.40140000,1669134599999,767181.16058100,560,92.53610000,104646.85378800,0
1669134600000,1130.16000000,1131.30000000,1129.68000000,1130.89000000,310.12000000,1669134659999,350575.97449600,472,141.65560000,160135.03045600,0
1669134660000,1130.90000000,1131.26000000,1130.07000000,1130.10000000,151.87450000,1669134719999,171690.32327500,347,64.48060000,72894.67584500,0
1669134720000,1130.09000000,1131.00000000,1129.83000000,1130.70000000,322.76770000,1669134779999,364819.47759200,481,187.05040000,211422.77832100,0
1669134780000,1130.70000000,1130.92000000,1129.01000000,1129.91000000,240.73560000,1669134839999,271972.33123500,458,93.01960000,105074.95638300,0
1669134840000,1129.91000000,1129.91000000,1128.00000000,1129.30000000,317.88150000,1669134899999,358725.57422200,664,87.26830000,98487.08499400,0
1669134900000,1129.31000000,1130.19000000,1128.78000000,1128.79000000,229.31230000,1669134959999,258993.74702200,450,128.20820000,144794.98569800,0
1669134960000,1128.78000000,1130.47000000,1128.78000000,1130.16000000,220.02230000,1669135019999,248592.55644300,381,125.97270000,142312.86259600,0
1669135020000,1130.16000000,1130.60000000,1129.70000000,1130.10000000,126.70000000,1669135079999,143181.79652400,324,69.74990000,78818.84274000,0
1669135080000,1130.09000000,1130.29000000,1129.35000000,1129.35000000,69.96480000,1669135139999,79050.66138900,262,22.00210000,24857.53019900,0
1669135140000,1129.36000000,1130.25000000,1129.35000000,1129.85000000,148.44610000,1669135199999,167721.24978900,259,80.32990000,90760.04264700,0
1669135200000,1129.86000000,1131.41000000,1129.79000000,1130.79000000,661.55250000,1669135259999,747896.51815000,569,212.16740000,239941.26515700,0
1669135260000,1130.79000000,1131.84000000,1130.56000000,1131.34000000,414.85750000,1669135319999,469385.44668100,407,109.41350000,123785.07981300,0
1669135320000,1131.34000000,1131.35000000,1130.16000000,1130.42000000,207.75260000,1669135379999,234942.75363700,391,105.21930000,118978.72118600,0
1669135380000,1130.42000000,1130.55000000,1129.70000000,1130.08000000,209.69600000,1669135439999,236968.77500400,313,63.14740000,71356.83972800,0
1669135440000,1130.07000000,1130.55000000,1129.72000000,1130.08000000,137.68590000,1669135499999,155611.11957100,416,59.49540000,67237.33363300,0
1669135500000,1130.09000000,1130.38000000,1129.62000000,1129.62000000,124.98520000,1669135559999,141235.43011500,466,73.84260000,83443.48698800,0
1669135560000,1129.63000000,1129.92000000,1128.63000000,1128.64000000,390.70960000,1669135619999,441160.81551700,859,135.90940000,153457.34297200,0
1669135620000,1128.64000000,1129.24000000,1128.00000000,1128.08000000,725.21240000,1669135679999,818531.04313000,1001,522.33760000,589596.99744600,0
1669135680000,1128.08000000,1129.26000000,1127.23000000,1129.15000000,538.46340000,1669135739999,607399.69530800,1098,154.04360000,173743.02289000,0
1669135740000,1128.92000000,1129.94000000,1128.51000000,1128.64000000,181.02160000,1669135799999,204430.52145700,812,77.24650000,87226.23236100,0
1669135800000,1128.63000000,1129.07000000,1127.87000000,1127.88000000,229.48270000,1669135859999,258970.29007900,685,90.82040000,102482.18203900,0
1669135860000,1127.88000000,1128.48000000,1127.33000000,1127.80000000,273.08530000,1669135919999,308025.80142200,575,112.22930000,126581.22496800,0
1669135920000,1127.80000000,1128.26000000,1127.32000000,1128.00000000,150.37430000,1669135979999,169578.04123300,402,62.11050000,70032.33255600,0
1669135980000,1127.99000000,1129.26000000,1127.99000000,1129.07000000,159.32490000,1669136039999,179838.83322200,471,82.75980000,93410.70880000,0
1669136040000,1129.07000000,1129.63000000,1128.84000000,1128.85000000,247.36620000,1669136099999,279332.86426800,627,76.85210000,86779.37119100,0
1669136100000,1128.85000000,1129.00000000,1128.23000000,1128.99000000,126.99650000,1669136159999,143321.37650100,392,64.29860000,72563.86318400,0
1669136160000,1129.00000000,1129.98000000,1128.83000000,1129.90000000,150.93120000,1669136219999,170481.95526800,483,81.00500000,91490.19464300,0
1669136220000,1129.89000000,1130.00000000,1128.76000000,1128.86000000,236.39420000,1669136279999,267012.75232400,415,123.50300000,139506.43521600,0
1669136280000,1128.86000000,1129.26000000,1127.87000000,1127.99000000,282.51750000,1669136339999,318852.48184000,451,186.05860000,210012.64474700,0
1669136340000,1127.98000000,1128.75000000,1127.00000000,1127.39000000,733.74190000,1669136399999,827475.60392100,904,280.39600000,316243.03631100,0
1669136400000,1127.39000000,1128.35000000,1127.00000000,1127.01000000,483.57720000,1669136459999,545248.71228100,524,132.39830000,149313.56225700,0
1669136460000,1127.01000000,1127.52000000,1126.46000000,1127.24000000,203.21080000,1669136519999,229008.85230700,389,86.56810000,97550.08550200,0
1669136520000,1127.23000000,1127.98000000,1126.74000000,1127.61000000,187.10460000,1669136579999,210920.79007900,321,91.18400000,102786.85738200,0
1669136580000,1127.60000000,1128.48000000,1127.60000000,1128.42000000,121.88570000,1669136639999,137505.18317000,265,51.31240000,57881.19418600,0
1669136640000,1128.41000000,1129.59000000,1127.42000000,1128.21000000,550.36490000,1669136699999,621120.03176900,597,275.58360000,310966.87173200,0
1669136700000,1128.22000000,1128.98000000,1127.56000000,1128.71000000,511.42670000,1669136759999,577070.60472300,537,368.42990000,415721.04627600,0
1669136760000,1128.72000000,1128.72000000,1127.17000000,1127.40000000,577.27310000,1669136819999,651131.86760400,545,292.73870000,330184.90227500,0
1669136820000,1127.40000000,1128.05000000,1126.78000000,1127.16000000,562.47260000,1669136879999,634070.74492600,599,285.05230000,321334.18855900,0
1669136880000,1127.17000000,1127.37000000,1126.10000000,1126.99000000,307.85340000,1669136939999,346824.84789800,497,133.50250000,150403.09997900,0
1669136940000,1126.98000000,1128.00000000,1126.91000000,1128.00000000,212.47930000,1669136999999,239545.06971500,322,124.97920000,140904.50889000,0
1669137000000,1128.00000000,1128.23000000,1127.72000000,1128.00000000,131.51700000,1669137059999,148344.27788500,308,53.07510000,59862.38576400,0
1669137060000,1128.00000000,1128.22000000,1127.17000000,1127.56000000,241.67010000,1669137119999,272472.17537600,460,39.48960000,44519.28700100,0
1669137120000,1127.56000000,1128.25000000,1127.56000000,1128.08000000,83.62590000,1669137179999,94324.64198500,276,47.50430000,53578.91575400,0
1669137180000,1128.07000000,1128.73000000,1128.07000000,1128.17000000,187.98540000,1669137239999,212121.55230700,305,150.99420000,170381.79346800,0
1669137240000,1128.17000000,1128.45000000,1127.56000000,1127.57000000,92.22050000,1669137299999,104012.16118500,239,35.36130000,39884.41777300,0
1669137300000,1127.57000000,1128.77000000,1127.56000000,1128.42000000,453.86020000,1669137359999,512123.96859800,577,398.53530000,449714.04918500,0
1669137360000,1128.41000000,1128.87000000,1127.90000000,1128.22000000,208.06590000,1669137419999,234785.31923900,552,93.01980000,104967.64726900,0
1669137420000,1128.22000000,1128.73000000,1128.20000000,1128.38000000,107.15980000,1669137479999,120931.31940200,321,34.71740000,39174.10894000,0
1669137480000,1128.38000000,1128.59000000,1128.11000000,1128.38000000,84.43900000,1669137539999,95277.40579900,203,55.12860000,62203.44237000,0
1669137540000,1128.37000000,1128.38000000,1127.00000000,1127.01000000,321.71010000,1669137599999,362846.94780200,346,57.67590000,65038.16545800,0
1669137600000,1127.00000000,1127.07000000,1126.29000000,1126.71000000,143.59830000,1669137659999,161801.92323600,465,70.12510000,79008.63680000,0
1669137660000,1126.72000000,1126.85000000,1125.40000000,1126.01000000,412.22110000,1669137719999,464266.16641500,788,152.68740000,171946.80712600,0
1669137720000,1126.00000000,1126.01000000,1124.71000000,1125.52000000,583.49160000,1669137779999,656591.59134600,792,228.29700000,256867.07476000,0
1669137780000,1125.53000000,1125.78000000,1125.02000000,1125.40000000,554.26860000,1669137839999,623749.70144700,534,151.22600000,170187.37440400,0
1669137840000,1125.40000000,1125.41000000,1123.82000000,1124.23000000,1019.11770000,1669137899999,1146021.55437400,1043,423.13920000,475777.14657500,0
1669137900000,1124.23000000,1124.76000000,1123.60000000,1123.97000000,359.19200000,1669137959999,403810.34063700,578,113.37670000,127449.03893800,0
1669137960000,1123.96000000,1125.50000000,1123.00000000,1124.97000000,806.63350000,1669138019999,906626.72934800,929,373.76060000,420129.06481200,0
1669138020000,1124.98000000,1125.84000000,1124.00000000,1125.84000000,248.04550000,1669138079999,279002.59987100,766,139.85130000,157279.28009700,0
1669138080000,1125.84000000,1126.44000000,1125.33000000,1125.42000000,294.05770000,1669138139999,331070.63481100,600,222.27000000,250242.97107200,0
1669138140000,1125.41000000,1125.83000000,1124.78000000,1125.32000000,270.77590000,1669138199999,304689.25228400,618,172.62390000,194226.39407400,0
1669138200000,1125.32000000,1125.55000000,1124.76000000,1125.23000000,295.09250000,1669138259999,332036.92026000,469,100.82330000,113443.56335100,0
1669138260000,1125.23000000,1126.27000000,1125.22000000,1125.35000000,395.09660000,1669138319999,444772.10467500,519,164.04280000,184645.21291100,0
1669138320000,1125.35000000,1125.35000000,1123.81000000,1124.03000000,161.60890000,1669138379999,181746.33463600,322,77.05690000,86664.30530000,0
1669138380000,1124.03000000,1124.45000000,1122.42000000,1122.81000000,801.73960000,1669138439999,900620.02526000,1017,470.15110000,528151.71382800,0
1669138440000,1122.81000000,1123.93000000,1122.04000000,1122.99000000,601.58030000,1669138499999,675404.36226500,867,273.22700000,306707.91157600,0
1669138500000,1123.00000000,1123.76000000,1122.18000000,1122.40000000,244.27250000,1669138559999,274338.81602200,718,117.29600000,131738.69624400,0
1669138560000,1122.41000000,1122.51000000,1120.72000000,1121.20000000,645.18070000,1669138619999,723779.20226600,1029,200.45580000,224864.80466100,0
1669138620000,1121.20000000,1122.27000000,1119.71000000,1119.86000000,1187.91880000,1669138679999,1330964.36537200,1493,373.83060000,418862.60306000,0
