1669388940000,1191.57000000,1191.80000000,1190.81000000,1191.80000000,171.17170000,1669388999999,203891.94705700,331,88.23680000,105099.75616700,0
1669389000000,1191.79000000,1192.49000000,1191.58000000,1191.97000000,662.29350000,1669389059999,789443.96703700,546,413.91430000,493343.66406900,0
1669389060000,1191.96000000,1191.97000000,1190.77000000,1191.23000000,258.43980000,1669389119999,307867.47579000,444,118.77980000,141490.20984800,0
1669389120000,1191.24000000,1191.94000000,1191.23000000,1191.34000000,164.18430000,1669389179999,195640.26914400,370,79.22800000,94399.28528100,0
1669389180000,1191.34000000,1191.80000000,1191.15000000,1191.27000000,145.82960000,1669389239999,173750.78818200,237,75.07550000,89441.94659100,0
1669389240000,1191.26000000,1191.27000000,1191.11000000,1191.24000000,181.04340000,1669389299999,215662.40757000,218,108.36850000,129089.83357900,0
1669389300000,1191.24000000,1191.47000000,1191.24000000,1191.42000000,590.74040000,1669389359999,703725.69208500,348,554.63130000,660705.86751700,0
1669389360000,1191.42000000,1191.91000000,1191.15000000,1191.16000000,177.50110000,1669389419999,211504.08264700,240,51.35800000,61198.46644300,0
1669389420000,1191.17000000,1192.45000000,1191.16000000,1192.45000000,507.20660000,1669389479999,604564.24182900,358,442.50920000,527453.72222400,0
1669389480000,1192.45000000,1193.03000000,1192.00000000,1192.01000000,371.36330000,1669389539999,442907.46129000,407,236.01500000,281504.56743000,0
1669389540000,1192.00000000,1192.01000000,1191.05000000,1191.06000000,155.47620000,1669389599999,185257.09025800,288,41.32650000,49234.50451200,0
1669389600000,1191.06000000,1191.08000000,1190.76000000,1191.04000000,1289.67610000,1669389659999,1536042.89316300,482,1148.16030000,1367493.07219500,0
1669389660000,1191.05000000,1191.91000000,1191.04000000,1191.90000000,492.53730000,1669389719999,586677.57399000,236,436.95530000,520455.79460000,0
1669389720000,1191.91000000,1192.27000000,1191.67000000,1191.68000000,149.37320000,1669389779999,178057.31921500,255,24.87330000,29647.81798000,0
1669389780000,1191.68000000,1191.82000000,1191.19000000,1191.75000000,50.61710000,1669389839999,60306.00896100,181,15.52190000,18491.64141900,0
1669389840000,1191.74000000,1191.77000000,1191.30000000,1191.31000000,96.27020000,1669389899999,114716.77151900,221,36.60770000,43619.54140500,0
1669389900000,1191.30000000,1191.31000000,1190.94000000,1191.03000000,152.20740000,1669389959999,181299.61609400,263,96.18550000,114567.49830400,0
1669389960000,1191.02000000,1191.73000000,1190.49000000,1190.50000000,402.13810000,1669390019999,479025.71607900,468,228.86650000,272643.15973200,0
1669390020000,1190.49000000,1190.50000000,1189.21000000,1189.82000000,245.54000000,1669390079999,292134.15203800,412,87.50750000,104106.85179500,0
1669390080000,1189.82000000,1190.16000000,1189.34000000,1190.16000000,207.21530000,1669390139999,246524.10073300,279,174.70220000,207841.79585400,0
1669390140000,1190.15000000,1190.94000000,1190.15000000,1190.81000000,315.64980000,1669390199999,375868.12225100,402,217.01100000,258404.51875300,0
1669390200000,1190.81000000,1191.61000000,1190.38000000,1191.53000000,72.10380000,1669390259999,85896.89409200,242,19.40540000,23113.08351800,0
1669390260000,1191.53000000,1192.00000000,1191.19000000,1191.48000000,104.42910000,1669390319999,124446.30613000,260,46.78900000,55751.91851500,0
1669390320000,1191.48000000,1191.64000000,1191.05000000,1191.63000000,135.71670000,1669390379999,161676.63536500,222,87.46140000,104189.33600000,0
1669390380000,1191.63000000,1191.77000000,1191.10000000,1191.63000000,199.62540000,1669390439999,237865.25150600,358,92.16930000,109821.17311600,0
1669390440000,1191.63000000,1192.83000000,1191.63000000,1192.83000000,74.84740000,1669390499999,89237.50499700,200,65.85080000,78510.05632000,0
1669390500000,1192.82000000,1192.83000000,1192.22000000,1192.60000000,582.57340000,1669390559999,694751.37226300,344,346.07940000,412687.50512600,0
1669390560000,1192.60000000,1192.61000000,1192.10000000,1192.17000000,204.94750000,1669390619999,244345.15432300,323,131.68890000,156995.55071500,0
1669390620000,1192.18000000,1192.18000000,1191.03000000,1191.10000000,112.21990000,1669390679999,133702.84595000,267,20.74400000,24717.32607100,0
1669390680000,1191.11000000,1192.04000000,1191.00000000,1191.01000000,663.77210000,1669390739999,791008.22305900,462,408.78130000,487108.87823100,0
1669390740000,1191.00000000,1191.33000000,1190.73000000,1190.75000000,159.29030000,1669390799999,189727.07564700,288,43.97500000,52372.52954900,0
1669390800000,1190.75000000,1191.41000000,1190.00000000,1190.15000000,610.95980000,1669390859999,727391.71077500,554,174.82710000,208110.96456100,0
1669390860000,1190.15000000,1190.85000000,1189.30000000,1189.30000000,565.75160000,1669390919999,673402.37243300,649,239.32820000,284823.53661300,0
1669390920000,1189.31000000,1189.91000000,1188.41000000,1189.90000000,460.89030000,1669390979999,547981.12286200,850,274.05300000,325806.63320300,0
1669390980000,1189.91000000,1190.74000000,1189.90000000,1190.65000000,240.62980000,1669391039999,286435.88990600,497,110.35920000,131363.30628700,0
1669391040000,1190.64000000,1190.65000000,1187.70000000,1188.17000000,1752.72330000,1669391099999,2083529.17820900,1250,530.32170000,630225.99560900,0
1669391100000,1188.16000000,1189.00000000,1187.89000000,1188.99000000,358.28210000,1669391159999,425786.86038300,443,189.99690000,225797.67460800,0
1669391160000,1189.00000000,1189.06000000,1186.83000000,1187.11000000,362.58900000,1669391219999,430645.95120000,661,80.43170000,95514.23091400,0
1669391220000,1187.12000000,1187.51000000,1186.60000000,1187.26000000,267.14270000,1669391279999,317117.74260600,427,89.29790000,105996.53603800,0
1669391280000,1187.27000000,1187.90000000,1186.83000000,1187.90000000,369.83780000,1669391339999,439105.81769400,427,178.52100000,211935.36503200,0
1669391340000,1187.89000000,1188.47000000,1187.50000000,1187.51000000,130.05250000,1669391399999,154507.88828000,208,65.23420000,77500.07454400,0
1669391400000,1187.50000000,1187.94000000,1186.88000000,1186.89000000,298.90840000,1669391459999,354964.31038600,374,188.87340000,224286.74511900,0
1669391460000,1186.88000000,1188.36000000,1186.88000000,1188.35000000,85.19100000,1669391519999,101164.67382600,262,49.42980000,58689.50203400,0
1669391520000,1188.35000000,1189.10000000,1188.35000000,1188.50000000,125.14780000,1669391579999,148752.70286800,262,43.54790000,51762.82088400,0
1669391580000,1188.50000000,1189.02000000,1188.39000000,1188.96000000,97.78760000,1669391639999,116234.56539700,231,80.37330000,95532.38219300,0
1669391640000,1188.95000000,1189.82000000,1188.95000000,1189.63000000,304.66710000,1669391699999,362383.45906800,400,244.23380000,290491.12105000,0
1669391700000,1189.64000000,1190.35000000,1189.36000000,1189.84000000,225.63390000,1669391759999,268507.82194900,283,164.36010000,195590.06892300,0
1669391760000,1189.85000000,1190.20000000,1189.62000000,1189.64000000,136.09010000,1669391819999,161921.43172000,196,45.99930000,54725.46405200,0
1669391820000,1189.65000000,1190.37000000,1189.64000000,1190.19000000,109.37480000,1669391879999,130168.43443600,146,67.32880000,80119.67635700,0
1669391880000,1190.18000000,1190.19000000,1189.95000000,1190.06000000,68.30420000,1669391939999,81282.45602200,151,53.39370000,63538.08277200,0
1669391940000,1190.06000000,1190.06000000,1189.40000000,1189.80000000,113.72800000,1669391999999,135310.30251400,255,47.58290000,56613.03517200,0
1669392000000,1189.80000000,1190.08000000,1189.26000000,1189.43000000,117.11890000,1669392059999,139339.89904400,302,38.95620000,46345.79852200,0
1669392060000,1189.43000000,1190.02000000,1189.34000000,1189.56000000,233.59030000,1669392119999,277889.11238800,324,150.44920000,178966.68136300,0
1669392120000,1189.55000000,1190.09000000,1189.27000000,1189.28000000,197.54110000,1669392179999,235030.33243800,264,46.38920000,55192.41022400,0
1669392180000,1189.27000000,1189.49000000,1188.96000000,1189.10000000,185.89930000,1669392239999,221068.61591900,305,68.85700000,81874.99927500,0
1669392240000,1189.11000000,1189.39000000,1188.99000000,1188.99000000,102.06980000,1669392299999,121377.47970100,193,57.93530000,68891.79459600,0
1669392300000,1189.00000000,1189.97000000,1188.89000000,1189.83000000,79.81470000,1669392359999,94936.52917300,253,28.16290000,33495.12095000,0
1669392360000,1189.84000000,1190.00000000,1189.83000000,1189.86000000,111.56490000,1669392419999,132754.70053600,206,41.61710000,49522.10287300,0
1669392420000,1189.87000000,1189.87000000,1188.50000000,1188.67000000,151.56130000,1669392479999,180228.40495900,248,81.09520000,96417.85204300,0
1669392480000,1188.66000000,1189.62000000,1188.65000000,1189.11000000,158.98820000,1669392539999,189036.34159100,285,61.56450000,73199.93776600,0
1669392540000,1189.11000000,1189.61000000,1188.90000000,1188.93000000,67.58170000,1669392599999,80375.14553800,204,39.25050000,46678.86093800,0
1669392600000,1188.94000000,1188.94000000,1188.28000000,1188.70000000,96.58190000,1669392659999,114791.51471800,219,39.45510000,46894.56768700,0
1669392660000,1188.69000000,1189.00000000,1188.09000000,1188.10000000,60.13970000,1669392719999,71474.35577200,214,35.30340000,41955.45736900,0
1669392720000,1188.10000000,1188.17000000,1187.70000000,1188.00000000,123.14550000,1669392779999,146293.41971100,258,48.21110000,57268.81571800,0
1669392780000,1188.01000000,1188.01000000,1187.42000000,1187.42000000,75.93380000,1669392839999,90197.28703200,204,43.38510000,51535.22089800,0
1669392840000,1187.43000000,1187.61000000,1187.05000000,1187.06000000,273.17180000,1669392899999,324321.89095500,334,122.29810000,145192.05893600,0
1669392900000,1187.06000000,1188.25000000,1187.05000000,1188.22000000,306.44130000,1669392959999,363903.06452500,311,237.77160000,282314.00172600,0
1669392960000,1188.21000000,1188.39000000,1187.34000000,1187.46000000,165.94690000,1669393019999,197161.87656300,213,33.54580000,39848.51077900,0
1669393020000,1187.46000000,1187.73000000,1187.28000000,1187.29000000,133.88670000,1669393079999,159000.32473400,272,56.04110000,66549.85680800,0
1669393080000,1187.28000000,1187.85000000,1186.64000000,1186.65000000,226.00750000,1669393139999,268300.49620000,460,71.47860000,84848.94645000,0
1669393140000,1186.64000000,1187.23000000,1186.28000000,1186.52000000,217.38500000,1669393199999,257960.41124100,500,118.36730000,140456.81599100,0
1669393200000,1186.52000000,1186.53000000,1183.90000000,1183.90000000,732.91420000,1669393259999,868643.33999100,1364,284.82560000,337556.92474500,0
1669393260000,1183.91000000,1184.21000000,1183.00000000,1183.82000000,603.55530000,1669393319999,714264.63039900,1081,246.93820000,292209.74179400,0
1669393320000,1183.81000000,1185.60000000,1183.81000000,1185.26000000,465.56270000,1669393379999,551605.31502000,678,322.84480000,382522.21153900,0
1669393380000,1185.27000000,1185.67000000,1184.61000000,1184.96000000,178.31190000,1669393439999,211284.28979800,473,78.58260000,93110.33188100,0
1669393440000,1184.97000000,1185.81000000,1184.96000000,1185.31000000,93.40100000,1669393499999,110718.74927100,395,56.47700000,66943.61278300,0
1669393500000,1185.31000000,1185.31000000,1184.04000000,1184.07000000,161.48770000,1669393559999,191269.71756600,584,64.45660000,76342.73898200,0
1669393560000,1184.08000000,1184.45000000,1183.02000000,1183.42000000,257.68140000,1669393619999,304988.63998900,590,158.61200000,187721.98170100,0
1669393620000,1183.42000000,1184.97000000,1183.41000000,1184.97000000,128.63820000,1669393679999,152320.23509900,407,96.33130000,114057.73809800,0
1669393680000,1184.96000000,1184.97000000,1183.77000000,1184.22000000,168.30040000,1669393739999,199282.20303600,424,45.08500000,53385.53841100,0
1669393740000,1184.22000000,1185.58000000,1184.21000000,1185.57000000,121.34310000,1669393799999,143777.56327600,416,74.79520000,88613.03060600,0
1669393800000,1185.58000000,1185.90000000,1184.60000000,1184.78000000,196.71870000,1669393859999,233146.53682200,369,54.93480000,65101.35044800,0
1669393860000,1184.79000000,1184.92000000,1184.01000000,1184.02000000,172.65080000,1669393919999,204529.64453700,441,50.56050000,59886.73177700,0
1669393920000,1184.01000000,1184.55000000,1184.01000000,1184.49000000,77.12770000,1669393979999,91338.99748700,237,31.96330000,37851.10066400,0
1669393980000,1184.50000000,1184.50000000,1183.67000000,1183.97000000,276.31660000,1669394039999,327195.37715400,306,50.56970000,59871.63698200,0
1669394040000,1183.97000000,1184.46000000,1183.74000000,1184.39000000,107.10740000,1669394099999,126813.68247900,317,48.93700000,57936.69995000,0
1669394100000,1184.38000000,1184.80000000,1184.27000000,1184.39000000,81.18940000,1669394159999,96177.02525900,242,39.07770000,46289.56019900,0
1669394160000,1184.39000000,1184.95000000,1184.02000000,1184.25000000,212.38030000,1669394219999,251560.39685700,356,123.21110000,145945.43728400,0
1669394220000,1184.25000000,1184.84000000,1184.04000000,1184.63000000,142.77700000,1669394279999,169101.45769800,265,46.37300000,54923.15732400,0
1669394280000,1184.64000000,1185.26000000,1184.57000000,1184.84000000,192.40410000,1669394339999,227980.82731600,316,152.78110000,181027.24568900,0
1669394340000,1184.83000000,1185.64000000,1184.75000000,1185.29000000,261.84820000,1669394399999,310348.34043000,254,204.31090000,242149.48621000,0
1669394400000,1185.28000000,1185.74000000,1184.76000000,1184.77000000,104.44290000,1669394459999,123802.53597800,245,39.89810000,47288.01340500,0
1669394460000,1184.76000000,1184.99000000,1184.76000000,1184.87000000,103.36500000,1669394519999,122478.49969800,190,68.08810000,80678.10966600,0
1669394520000,1184.87000000,1185.52000000,1184.82000000,1185.51000000,343.19680000,1669394579999,406688.09020200,246,302.64080000,358627.50850000,0
1669394580000,1185.52000000,1186.62000000,1185.51000000,1186.10000000,289.05060000,1669394639999,342890.22736700,340,210.86490000,250144.82802200,0
1669394640000,1186.10000000,1186.96000000,1186.09000000,1186.95000000,122.75240000,1669394699999,145664.77153400,306,62.20540000,73811.54036700,0
1669394700000,1186.95000000,1187.63000000,1186.57000000,1187.35000000,247.41590000,1669394759999,293735.43781600,425,93.48800000,110970.95127400,0
1669394760000,1187.35000000,1187.99000000,1186.81000000,1187.01000000,124.67160000,1669394819999,148047.12558100,312,80.44850000,95534.14886700,0
1669394820000,1187.01000000,1187.03000000,1186.37000000,1186.37000000,341.93560000,1669394879999,405799.86137700,268,19.01830000,22568.41301400,0
1669394880000,1186.38000000,1186.79000000,1186.15000000,1186.43000000,172.41240000,1669394939999,204529.13186400,211,142.79400000,169388.49248300,0
1669394940000,1186.42000000,1186.43000000,1185.85000000,1186.06000000,100.70760000,1669394999999,119445.83011400,229,27.05430000,32085.35591000,0
1669395000000,1186.06000000,1186.55000000,1186.05000000,1186.22000000,106.62190000,1669395059999,126485.23855900,214,35.44970000,42050.89369000,0
1669395060000,1186.22000000,1186.65000000,1186.12000000,1186.55000000,228.02100000,1669395119999,270543.15347200,274,143.24250000,169951.96787600,0
1669395120000,1186.56000000,1186.65000000,1186.55000000,1186.55000000,55.66110000,1669395179999,66047.81269000,145,8.83980000,10489.00207200,0
1669395180000,1186.56000000,1186.56000000,1186.44000000,1186.44000000,245.24180000,1669395239999,290991.75263300,174,11.92100000,14144.97982000,0
1669395240000,1186.45000000,1186.45000000,1185.86000000,1186.39000000,164.79340000,1669395299999,195468.33156200,317,107.19190000,127139.25171400,0
1669395300000,1186.38000000,1186.45000000,1186.20000000,1186.34000000,54.21680000,1669395359999,64320.82765900,165,18.08820000,21458.05617100,0
1669395360000,1186.33000000,1186.74000000,1186.33000000,1186.73000000,55.56470000,1669395419999,65933.95028800,185,34.75500000,41239.02921400,0
