1669216500000,1166.01000000,1166.55000000,1164.95000000,1164.95000000,663.92650000,1669216559999,773954.46721400,611,429.75570000,500964.76717900,0
1669216560000,1164.96000000,1165.53000000,1163.83000000,1164.62000000,354.04490000,1669216619999,412325.76549900,634,207.24240000,241348.74277700,0
1669216620000,1164.61000000,1165.19000000,1164.47000000,1164.51000000,154.24860000,1669216679999,179663.92555200,378,94.90170000,110530.04304100,0
1669216680000,1164.50000000,1165.89000000,1164.46000000,1165.79000000,177.24030000,1669216739999,206538.04402500,320,95.45420000,111219.64108600,0
1669216740000,1165.80000000,1165.80000000,1164.97000000,1165.32000000,124.97720000,1669216799999,145656.94962400,290,52.57670000,61271.16829700,0
1669216800000,1165.32000000,1165.78000000,1165.07000000,1165.20000000,166.25920000,1669216859999,193775.94915300,260,109.21440000,127288.53714800,0
1669216860000,1165.20000000,1165.22000000,1163.50000000,1163.86000000,295.80120000,1669216919999,344481.16592100,402,151.91250000,176952.19941100,0
1669216920000,1163.87000000,1164.98000000,1163.86000000,1164.37000000,106.14630000,1669216979999,123607.09824900,292,45.63620000,53139.05494700,0
1669216980000,1164.37000000,1164.38000000,1163.77000000,1164.29000000,128.03690000,1669217039999,149046.05114400,251,59.05850000,68742.33964400,0
1669217040000,1164.30000000,1164.70000000,1164.04000000,1164.50000000,205.42740000,1669217099999,239186.28523100,332,141.35940000,164580.94009600,0
1669217100000,1164.50000000,1165.06000000,1164.27000000,1164.56000000,181.45290000,1669217159999,211347.93536500,316,115.21430000,134192.16018800,0
1669217160000,1164.57000000,1164.57000000,1162.25000000,1162.58000000,749.83610000,1669217219999,872510.56395200,646,428.95620000,499183.22688000,0
1669217220000,1162.58000000,1163.51000000,1162.26000000,1162.68000000,367.21050000,1669217279999,426948.07676300,504,186.45770000,216770.58925700,0
1669217280000,1162.68000000,1163.67000000,1162.67000000,1163.24000000,206.22320000,1669217339999,239885.51460900,313,136.37280000,158628.82366900,0
1669217340000,1163.25000000,1163.99000000,1163.24000000,1163.80000000,206.13020000,1669217399999,239887.60677500,362,98.00640000,114050.81990300,0
1669217400000,1163.81000000,1163.81000000,1162.48000000,1162.58000000,271.73280000,1669217459999,316094.31820700,365,103.22080000,120052.97226000,0
1669217460000,1162.58000000,1162.86000000,1162.25000000,1162.55000000,319.38570000,1669217519999,371302.99625700,393,152.54980000,177328.84969200,0
1669217520000,1162.54000000,1163.59000000,1162.54000000,1163.45000000,263.17360000,1669217579999,306139.67777500,385,195.45790000,227364.85902600,0
1669217580000,1163.45000000,1163.59000000,1163.26000000,1163.58000000,153.59170000,1669217639999,178699.84189700,308,85.65710000,99655.09453100,0
1669217640000,1163.57000000,1164.61000000,1163.57000000,1164.14000000,228.75780000,1669217699999,266268.38995900,388,124.18900000,144537.36836100,0
1669217700000,1164.13000000,1164.57000000,1164.02000000,1164.46000000,95.39480000,1669217759999,111069.48376900,265,37.05830000,43142.33248900,0
1669217760000,1164.47000000,1164.92000000,1164.01000000,1164.13000000,312.21650000,1669217819999,363573.98434700,374,165.21750000,192394.85929700,0
1669217820000,1164.12000000,1164.63000000,1164.03000000,1164.03000000,143.80930000,1669217879999,167435.31798000,291,63.64180000,74096.86640800,0
1669217880000,1164.03000000,1164.04000000,1163.01000000,1163.01000000,155.74930000,1669217939999,181221.61604300,379,86.72590000,100908.86078900,0
1669217940000,1163.02000000,1163.93000000,1163.01000000,1163.23000000,185.13800000,1669217999999,215421.36655300,394,88.01660000,102395.34680500,0
1669218000000,1163.24000000,1164.42000000,1163.23000000,1164.00000000,232.34690000,1669218059999,270430.11902700,384,111.89820000,130230.27470900,0
1669218060000,1164.00000000,1165.24000000,1163.45000000,1163.86000000,229.59060000,1669218119999,267322.29818700,509,135.17250000,157387.72564800,0
1669218120000,1163.87000000,1163.87000000,1163.00000000,1163.27000000,205.86420000,1669218179999,239473.69991700,442,93.47190000,108725.07535800,0
1669218180000,1163.26000000,1164.35000000,1162.78000000,1164.17000000,580.67300000,1669218239999,675647.41794000,671,439.21820000,511031.67359900,0
1669218240000,1164.16000000,1164.17000000,1163.26000000,1163.70000000,206.65460000,1669218299999,240516.86059600,381,100.04460000,116431.28011400,0
1669218300000,1163.71000000,1163.71000000,1163.00000000,1163.05000000,146.38570000,1669218359999,170275.69211900,327,78.91920000,91792.44111000,0
1669218360000,1163.04000000,1163.05000000,1161.50000000,1161.50000000,225.63750000,1669218419999,262276.54741000,505,98.41140000,114394.30374100,0
1669218420000,1161.50000000,1162.31000000,1160.96000000,1162.11000000,418.75650000,1669218479999,486452.64648100,631,146.48140000,170147.52203000,0
1669218480000,1162.11000000,1162.12000000,1160.03000000,1160.18000000,518.51590000,1669218539999,601721.85525400,605,308.62780000,358086.64551500,0
1669218540000,1160.17000000,1160.34000000,1159.46000000,1160.34000000,581.02560000,1669218599999,673962.57428900,736,246.06320000,285406.72089200,0
1669218600000,1160.34000000,1161.20000000,1160.11000000,1160.73000000,207.76870000,1669218659999,241158.31943500,361,116.71490000,135453.52312000,0
1669218660000,1160.73000000,1160.94000000,1160.10000000,1160.26000000,144.31520000,1669218719999,167480.19722200,249,76.82830000,89152.18849300,0
1669218720000,1160.25000000,1160.70000000,1160.24000000,1160.70000000,101.22330000,1669218779999,117462.71612300,212,49.34990000,57265.08233300,0
1669218780000,1160.70000000,1160.87000000,1159.93000000,1159.93000000,211.49960000,1669218839999,245412.09349900,310,63.72030000,73937.96755600,0
1669218840000,1159.93000000,1160.70000000,1159.79000000,1160.69000000,152.55190000,1669218899999,176980.01511600,303,109.06080000,126521.60195000,0
1669218900000,1160.69000000,1160.97000000,1160.48000000,1160.53000000,120.23090000,1669218959999,139563.16109400,257,27.38930000,31789.47930400,0
1669218960000,1160.52000000,1161.08000000,1160.47000000,1161.08000000,307.60340000,1669219019999,357050.94631900,511,88.02900000,102173.95458300,0
1669219020000,1161.07000000,1161.08000000,1159.90000000,1159.91000000,261.95660000,1669219079999,303970.85401000,378,48.99910000,56845.58813000,0
1669219080000,1159.91000000,1161.23000000,1159.90000000,1161.23000000,152.67960000,1669219139999,177179.69873600,345,103.29600000,119869.45565900,0
1669219140000,1161.23000000,1161.29000000,1160.83000000,1161.28000000,112.68870000,1669219199999,130832.99896100,232,48.67130000,56508.39004600,0
1669219200000,1161.28000000,1161.94000000,1161.28000000,1161.30000000,267.56950000,1669219259999,310823.27047800,416,145.64990000,169180.41663100,0
1669219260000,1161.30000000,1161.31000000,1160.60000000,1160.75000000,136.14590000,1669219319999,158038.87209100,355,68.16650000,79123.84307700,0
1669219320000,1160.75000000,1161.34000000,1160.20000000,1161.10000000,184.69820000,1669219379999,214423.66177100,325,115.62360000,134237.35985700,0
1669219380000,1161.11000000,1161.11000000,1160.06000000,1160.32000000,199.77520000,1669219439999,231824.38294300,292,36.43570000,42271.39067000,0
1669219440000,1160.32000000,1160.69000000,1160.17000000,1160.50000000,132.46390000,1669219499999,153706.61362100,282,80.76500000,93715.85503000,0
1669219500000,1160.49000000,1161.33000000,1160.49000000,1161.33000000,95.50710000,1669219559999,110880.81750300,261,71.61230000,83135.70432300,0
1669219560000,1161.33000000,1163.20000000,1161.32000000,1163.11000000,252.65840000,1669219619999,293700.55197100,453,174.67870000,203049.17715900,0
1669219620000,1163.10000000,1163.25000000,1162.20000000,1163.24000000,107.85750000,1669219679999,125417.45519000,314,65.02950000,75617.04411300,0
1669219680000,1163.23000000,1163.25000000,1162.43000000,1162.86000000,109.68410000,1669219739999,127549.24956900,303,51.33150000,59687.81734500,0
1669219740000,1162.86000000,1163.70000000,1162.50000000,1162.71000000,193.27980000,1669219799999,224836.95713600,383,80.84620000,94031.14241900,0
1669219800000,1162.71000000,1163.21000000,1162.70000000,1162.70000000,140.54360000,1669219859999,163432.89636100,290,95.89210000,111504.01195200,0
1669219860000,1162.71000000,1162.71000000,1161.51000000,1162.05000000,151.66710000,1669219919999,176263.59153600,346,94.16310000,109431.00747100,0
1669219920000,1162.05000000,1162.05000000,1161.59000000,1161.99000000,89.14870000,1669219979999,103575.89917600,220,37.31470000,43350.92231600,0
1669219980000,1162.00000000,1162.43000000,1161.42000000,1162.32000000,186.64180000,1669220039999,216898.75089700,223,105.58930000,122697.13156900,0
1669220040000,1162.31000000,1162.75000000,1162.07000000,1162.65000000,196.12340000,1669220099999,228003.67023200,266,115.66780000,134466.51406200,0
1669220100000,1162.65000000,1162.65000000,1161.87000000,1161.88000000,93.54890000,1669220159999,108737.02011900,166,9.56340000,11116.29339300,0
1669220160000,1161.87000000,1162.55000000,1161.82000000,1162.53000000,122.26680000,1669220219999,142098.79493100,273,50.90840000,59162.40040300,0
1669220220000,1162.52000000,1163.50000000,1162.52000000,1163.14000000,587.58840000,1669220279999,683348.91076000,529,489.91700000,569735.10204000,0
1669220280000,1163.15000000,1163.37000000,1162.37000000,1163.37000000,158.31970000,1669220339999,184074.46413600,333,128.43600000,149323.22031000,0
1669220340000,1163.36000000,1163.41000000,1162.48000000,1162.58000000,278.53620000,1669220399999,323928.66487900,432,123.93800000,144120.81710900,0
1669220400000,1162.59000000,1163.14000000,1162.00000000,1162.02000000,315.18200000,1669220459999,366442.20622100,440,166.97770000,194140.55438100,0
1669220460000,1162.01000000,1162.47000000,1161.50000000,1161.95000000,245.84710000,1669220519999,285663.66833000,376,65.71450000,76346.60286400,0
1669220520000,1161.95000000,1162.23000000,1161.42000000,1161.60000000,435.13250000,1669220579999,505568.85906500,343,258.23960000,300031.33473800,0
1669220580000,1161.60000000,1162.07000000,1160.48000000,1160.49000000,267.67700000,1669220639999,310903.62920800,360,48.34080000,56137.52467400,0
1669220640000,1160.48000000,1160.86000000,1160.00000000,1160.32000000,500.34620000,1669220699999,580546.78800000,465,185.99250000,215815.43670800,0
1669220700000,1160.31000000,1160.32000000,1159.50000000,1159.53000000,163.64370000,1669220759999,189793.52266800,310,64.20110000,74451.28188100,0
1669220760000,1159.53000000,1159.88000000,1158.92000000,1158.96000000,249.07720000,1669220819999,288733.74798600,467,152.06450000,176275.41297200,0
1669220820000,1158.96000000,1159.75000000,1158.13000000,1159.74000000,347.07340000,1669220879999,402144.55468700,595,230.52780000,267106.62134700,0
1669220880000,1159.75000000,1159.99000000,1159.05000000,1159.52000000,117.48650000,1669220939999,136228.59799300,293,43.43910000,50362.36221700,0
1669220940000,1159.53000000,1159.53000000,1158.24000000,1158.42000000,277.17760000,1669220999999,321124.91089100,413,80.80970000,93615.85219900,0
1669221000000,1158.42000000,1159.83000000,1157.58000000,1159.83000000,991.20260000,1669221059999,1148083.03410300,780,293.89390000,340442.88539400,0
1669221060000,1159.82000000,1159.97000000,1158.98000000,1159.40000000,154.89320000,1669221119999,179620.07667100,307,94.57980000,109672.70374200,0
1669221120000,1159.40000000,1159.84000000,1159.39000000,1159.83000000,113.04730000,1669221179999,131086.58667900,228,77.78930000,90200.09667700,0
1669221180000,1159.84000000,1161.26000000,1159.83000000,1161.13000000,223.86430000,1669221239999,259776.73634300,381,129.02860000,149723.28705600,0
1669221240000,1161.14000000,1161.24000000,1160.27000000,1160.53000000,235.21980000,1669221299999,273019.94173800,340,106.30670000,123383.25836900,0
1669221300000,1160.53000000,1160.84000000,1159.27000000,1159.73000000,255.25700000,1669221359999,296088.23772000,326,38.79690000,45001.14586500,0
1669221360000,1159.72000000,1160.50000000,1159.62000000,1160.50000000,228.24020000,1669221419999,264721.97483400,331,193.09710000,223952.42882000,0
1669221420000,1160.49000000,1160.50000000,1160.06000000,1160.07000000,59.92820000,1669221479999,69534.23309500,193,34.20660000,39689.02082900,0
1669221480000,1160.07000000,1160.44000000,1160.06000000,1160.07000000,99.18480000,1669221539999,115071.25755000,216,67.68480000,78521.09076400,0
1669221540000,1160.06000000,1160.70000000,1160.06000000,1160.62000000,52.78460000,1669221599999,61257.81975200,211,16.36560000,18992.07879000,0
1669221600000,1160.63000000,1161.31000000,1160.39000000,1160.91000000,166.08250000,1669221659999,192814.71152600,286,107.93500000,125303.79184800,0
1669221660000,1160.90000000,1162.12000000,1160.90000000,1161.49000000,264.30500000,1669221719999,307008.94859300,400,176.62980000,205152.44535000,0
1669221720000,1161.48000000,1162.37000000,1161.42000000,1161.43000000,133.94480000,1669221779999,155620.87991100,288,46.38790000,53888.40913800,0
1669221780000,1161.42000000,1162.33000000,1161.27000000,1161.84000000,138.21030000,1669221839999,160584.39809900,277,73.42410000,85296.36158200,0
1669221840000,1161.84000000,1162.19000000,1161.57000000,1161.86000000,187.07680000,1669221899999,217365.53936600,367,85.26970000,99070.75211300,0
1669221900000,1161.86000000,1162.35000000,1161.86000000,1162.32000000,198.78340000,1669221959999,231027.56782700,268,115.95850000,134767.17409100,0
1669221960000,1162.32000000,1162.32000000,1160.50000000,1160.50000000,156.57750000,1669222019999,181843.00907000,346,43.55390000,50566.07265800,0
1669222020000,1160.50000000,1161.11000000,1159.80000000,1160.05000000,256.18860000,1669222079999,297243.38254200,292,42.05780000,48793.92806400,0
1669222080000,1160.05000000,1160.05000000,1158.81000000,1159.07000000,178.09520000,1669222139999,206514.84016500,417,71.74750000,83188.49728000,0
1669222140000,1159.07000000,1159.80000000,1158.62000000,1158.62000000,249.91320000,1669222199999,289707.41098600,373,174.18630000,201915.76616900,0
1669222200000,1158.64000000,1158.90000000,1157.95000000,1158.18000000,282.62150000,1669222259999,327383.56872700,509,168.87940000,195625.09298900,0
1669222260000,1158.17000000,1159.01000000,1157.43000000,1159.01000000,372.00840000,1669222319999,430770.86893300,577,292.71230000,338946.54036100,0
1669222320000,1159.06000000,1159.46000000,1158.53000000,1158.80000000,174.25400000,1669222379999,201932.44272600,467,115.90880000,134312.36914000,0
1669222380000,1158.80000000,1159.94000000,1158.71000000,1159.94000000,176.06470000,1669222439999,204050.51237000,224,48.91040000,56694.81966000,0
1669222440000,1159.94000000,1160.26000000,1157.99000000,1157.99000000,337.23980000,1669222499999,390886.08634200,437,70.04660000,81208.70468800,0
1669222500000,1158.00000000,1158.00000000,1156.55000000,1156.98000000,993.01380000,1669222559999,1148998.58030400,828,707.51180000,818615.48545200,0
1669222560000,1156.97000000,1156.98000000,1155.30000000,1155.94000000,392.48840000,1669222619999,453706.29136300,582,90.91680000,105074.15506700,0
1669222620000,1155.93000000,1156.30000000,1155.01000000,1155.02000000,752.47610000,1669222679999,869637.33355600,685,428.37690000,495099.97491200,0
1669222680000,1155.01000000,1155.24000000,1154.09000000,1154.25000000,919.28690000,1669222739999,1061441.75452900,949,558.29090000,644595.84182700,0
1669222740000,1154.26000000,1155.21000000,1150.60000000,1152.55000000,1994.19980000,1669222799999,2298456.83169900,2165,849.86910000,979597.49959900,0
1669222800000,1152.56000000,1155.31000000,1151.99000000,1154.11000000,1292.85260000,1669222859999,1491864.78922300,1380,755.76680000,871984.54611200,0
1669222860000,1154.11000000,1154.71000000,1153.34000000,1154.01000000,740.78190000,1669222919999,854765.41349500,953,253.35610000,292350.18452300,0
