1669304160000,1197.22000000,1197.23000000,1196.78000000,1197.01000000,51.93080000,1669304219999,62162.75326300,228,30.57820000,36600.99557200,0
1669304220000,1197.01000000,1197.11000000,1195.61000000,1195.62000000,131.04340000,1669304279999,156785.10848800,272,41.11700000,49186.20927200,0
1669304280000,1195.61000000,1196.07000000,1195.61000000,1195.84000000,79.08480000,1669304339999,94578.26147800,187,47.40620000,56692.83572300,0
1669304340000,1195.84000000,1195.99000000,1195.63000000,1195.91000000,183.68940000,1669304399999,219656.94773400,289,74.99150000,89677.41272300,0
1669304400000,1195.92000000,1195.99000000,1195.00000000,1195.41000000,130.60210000,1669304459999,156122.01658700,314,55.64220000,66512.20663600,0
1669304460000,1195.41000000,1196.07000000,1195.37000000,1195.96000000,81.92450000,1669304519999,97946.79326700,227,64.68080000,77328.34099200,0
1669304520000,1195.95000000,1196.25000000,1195.53000000,1196.25000000,78.63160000,1669304579999,94025.31842100,253,38.99680000,46633.70557300,0
1669304580000,1196.24000000,1197.35000000,1196.24000000,1196.56000000,107.73670000,1669304639999,128946.69318500,251,50.78230000,60776.08100800,0
1669304640000,1196.56000000,1196.95000000,1196.39000000,1196.40000000,118.56800000,1669304699999,141887.11016000,241,63.13960000,75549.09768900,0
1669304700000,1196.40000000,1197.24000000,1196.40000000,1197.20000000,326.19440000,1669304759999,390418.65626000,328,189.72520000,227098.67716200,0
1669304760000,1197.20000000,1197.20000000,1196.76000000,1196.78000000,80.85650000,1669304819999,96782.64897200,216,32.61430000,39035.50866100,0
1669304820000,1196.78000000,1196.78000000,1196.16000000,1196.31000000,53.75880000,1669304879999,64316.95680100,182,27.63460000,33059.96801900,0
1669304880000,1196.31000000,1196.46000000,1195.18000000,1195.66000000,565.61100000,1669304939999,676229.80390800,354,29.54700000,35329.67637200,0
1669304940000,1195.66000000,1195.67000000,1194.24000000,1194.25000000,122.01220000,1669304999999,145787.13807700,273,27.07570000,32356.37898200,0
1669305000000,1194.25000000,1195.28000000,1193.93000000,1195.28000000,215.91960000,1669305059999,257907.56147100,335,133.05350000,158927.18675600,0
1669305060000,1195.27000000,1195.79000000,1194.61000000,1194.61000000,148.04230000,1669305119999,176948.49180400,284,43.90860000,52485.45792100,0
1669305120000,1194.62000000,1194.96000000,1194.49000000,1194.49000000,187.12900000,1669305179999,223561.81075100,213,96.61800000,115418.55446700,0
1669305180000,1194.49000000,1194.80000000,1194.40000000,1194.80000000,151.42730000,1669305239999,180892.08871400,216,90.47910000,108078.42176600,0
1669305240000,1194.80000000,1194.80000000,1194.45000000,1194.50000000,64.20610000,1669305299999,76702.96329900,192,13.98750000,16707.73370400,0
1669305300000,1194.50000000,1194.81000000,1194.49000000,1194.61000000,120.15070000,1669305359999,143543.31700300,221,42.67180000,50977.75364500,0
1669305360000,1194.60000000,1195.26000000,1194.60000000,1194.96000000,71.92260000,1669305419999,85954.82345500,166,6.56730000,7846.70833800,0
1669305420000,1194.95000000,1195.45000000,1194.95000000,1195.22000000,77.14560000,1669305479999,92199.48043800,153,48.16640000,57559.73954700,0
1669305480000,1195.22000000,1195.23000000,1194.84000000,1194.86000000,82.92470000,1669305539999,99100.27235800,155,27.95540000,33406.47656200,0
1669305540000,1194.85000000,1195.24000000,1194.85000000,1195.24000000,48.22290000,1669305599999,57627.35294800,145,25.97410000,31037.72163600,0
1669305600000,1195.24000000,1195.55000000,1195.23000000,1195.55000000,97.37070000,1669305659999,116394.92189200,249,70.38860000,84140.06771500,0
1669305660000,1195.55000000,1196.27000000,1195.48000000,1195.69000000,181.16210000,1669305719999,216644.66961400,328,62.69960000,74975.44922200,0
1669305720000,1195.69000000,1195.70000000,1194.83000000,1195.14000000,223.88890000,1669305779999,267578.96134600,317,107.26660000,128179.25199300,0
1669305780000,1195.14000000,1195.79000000,1194.57000000,1194.57000000,159.12940000,1669305839999,190185.52002300,312,75.40600000,90112.26664600,0
1669305840000,1194.58000000,1194.91000000,1194.27000000,1194.59000000,94.19860000,1669305899999,112522.07182300,216,35.41800000,42304.59661100,0
1669305900000,1194.58000000,1194.59000000,1193.98000000,1194.37000000,116.25640000,1669305959999,138838.85968000,196,44.25510000,52847.90480800,0
1669305960000,1194.38000000,1196.18000000,1194.37000000,1195.90000000,174.60890000,1669306019999,208754.81888100,249,114.25010000,136567.88772000,0
1669306020000,1195.90000000,1197.50000000,1195.90000000,1197.15000000,219.79110000,1669306079999,263054.01379100,457,119.82330000,143385.23743200,0
1669306080000,1197.15000000,1200.86000000,1197.10000000,1199.24000000,1112.06920000,1669306139999,1333836.49950300,1387,665.89080000,798668.41847700,0
1669306140000,1199.23000000,1199.55000000,1198.17000000,1198.39000000,287.45750000,1669306199999,344590.42736700,487,177.39580000,212639.26475900,0
1669306200000,1198.39000000,1200.08000000,1197.95000000,1199.63000000,515.19030000,1669306259999,618007.74155200,464,152.71900000,183086.69457200,0
1669306260000,1199.63000000,1204.10000000,1199.29000000,1201.59000000,2307.78000000,1669306319999,2774292.87348900,2124,1383.31340000,1662792.33610200,0
1669306320000,1201.59000000,1202.03000000,1200.16000000,1200.17000000,494.96550000,1669306379999,594579.72804300,689,234.45820000,281621.84835600,0
1669306380000,1200.17000000,1200.87000000,1199.77000000,1200.19000000,436.99300000,1669306439999,524405.63524100,643,358.55450000,430263.45308300,0
1669306440000,1200.19000000,1202.77000000,1199.80000000,1202.63000000,242.71460000,1669306499999,291539.69072300,488,147.02790000,176623.21992200,0
1669306500000,1202.62000000,1202.91000000,1201.35000000,1202.22000000,543.40310000,1669306559999,653293.80824700,600,428.99080000,515733.36384100,0
1669306560000,1202.22000000,1203.00000000,1201.00000000,1203.00000000,433.64050000,1669306619999,521133.81767900,557,270.53060000,325132.15975800,0
1669306620000,1203.00000000,1207.59000000,1202.80000000,1205.22000000,2677.49270000,1669306679999,3228955.81971100,2275,1583.39720000,1909247.06964200,0
1669306680000,1205.21000000,1205.25000000,1203.61000000,1204.07000000,429.57880000,1669306739999,517444.05579900,541,277.90960000,334729.19405500,0
1669306740000,1204.08000000,1204.86000000,1203.72000000,1203.73000000,407.90500000,1669306799999,491190.73697600,414,179.83280000,216539.25808900,0
1669306800000,1203.74000000,1203.74000000,1200.82000000,1200.83000000,580.57460000,1669306859999,698105.47186200,816,207.06540000,248956.28482300,0
1669306860000,1200.82000000,1200.88000000,1198.82000000,1199.11000000,604.69040000,1669306919999,725413.33037700,938,282.68550000,339109.14738900,0
1669306920000,1199.11000000,1200.19000000,1197.84000000,1197.84000000,460.33430000,1669306979999,551900.62738600,734,215.35960000,258194.34339600,0
1669306980000,1197.85000000,1199.42000000,1197.84000000,1198.25000000,190.01030000,1669307039999,227733.62999400,432,103.46940000,123993.56771200,0
1669307040000,1198.25000000,1200.23000000,1197.70000000,1200.23000000,274.97940000,1669307099999,329693.29468800,466,170.44850000,204363.45866700,0
1669307100000,1200.23000000,1200.23000000,1198.78000000,1199.45000000,183.70660000,1669307159999,220355.30973400,345,76.50970000,91753.61530000,0
1669307160000,1199.45000000,1199.97000000,1198.00000000,1198.01000000,199.05040000,1669307219999,238632.04319800,381,75.79680000,90870.00801400,0
1669307220000,1198.01000000,1198.52000000,1196.86000000,1196.87000000,328.66640000,1669307279999,393617.09845400,576,134.91290000,161564.47138400,0
1669307280000,1196.86000000,1197.94000000,1195.91000000,1196.40000000,355.19560000,1669307339999,425143.43176800,566,134.79660000,161355.29391300,0
1669307340000,1196.41000000,1197.87000000,1196.40000000,1196.86000000,202.81300000,1669307399999,242778.67534200,392,57.98440000,69407.87633600,0
1669307400000,1196.86000000,1197.45000000,1195.62000000,1195.85000000,510.61490000,1669307459999,610851.84143300,557,124.55360000,148981.11871500,0
1669307460000,1195.85000000,1196.05000000,1192.69000000,1193.94000000,1310.83270000,1669307519999,1565134.28812800,1421,570.48820000,681090.41551800,0
1669307520000,1193.95000000,1196.66000000,1193.84000000,1194.26000000,673.76270000,1669307579999,805242.99427500,815,283.35570000,338613.17914200,0
1669307580000,1194.27000000,1195.15000000,1193.29000000,1195.03000000,605.48630000,1669307639999,722856.90102200,596,170.70040000,203817.28935800,0
1669307640000,1195.04000000,1195.48000000,1194.36000000,1194.40000000,231.50080000,1669307699999,276624.38386300,403,120.50830000,143983.17582300,0
1669307700000,1194.41000000,1196.31000000,1193.89000000,1196.26000000,242.59420000,1669307759999,289854.23255700,477,130.47060000,155895.88329900,0
1669307760000,1196.25000000,1198.31000000,1195.55000000,1198.31000000,445.89290000,1669307819999,533862.41997400,672,271.53770000,325099.96960100,0
1669307820000,1198.31000000,1199.24000000,1197.67000000,1199.22000000,308.41680000,1669307879999,369699.24418900,534,154.06850000,184676.59378700,0
1669307880000,1199.23000000,1199.32000000,1198.68000000,1198.90000000,229.04890000,1669307939999,274615.11268600,394,131.16160000,157251.81399300,0
1669307940000,1198.89000000,1200.34000000,1198.89000000,1199.43000000,621.08110000,1669307999999,745163.83628800,508,159.13360000,190926.10467600,0
1669308000000,1199.43000000,1200.87000000,1198.91000000,1200.86000000,386.72260000,1669308059999,463969.21194700,432,183.14720000,219756.00815800,0
1669308060000,1200.86000000,1201.22000000,1199.66000000,1199.77000000,550.78660000,1669308119999,661235.65844700,610,283.50050000,340400.02872200,0
1669308120000,1199.76000000,1199.77000000,1198.68000000,1199.08000000,473.61670000,1669308179999,567904.24818800,425,132.73190000,159132.22366600,0
1669308180000,1199.09000000,1199.99000000,1199.02000000,1199.98000000,291.97890000,1669308239999,350198.06301000,296,143.06380000,171580.50744700,0
1669308240000,1199.98000000,1200.33000000,1199.36000000,1199.50000000,211.57250000,1669308299999,253855.23914100,421,89.58990000,107485.52329600,0
1669308300000,1199.51000000,1199.51000000,1198.69000000,1199.38000000,145.71450000,1669308359999,174705.19241800,285,96.29430000,115448.71695800,0
1669308360000,1199.39000000,1201.18000000,1199.34000000,1200.08000000,269.83760000,1669308419999,323909.36392900,467,160.21090000,192297.42711100,0
1669308420000,1200.09000000,1200.99000000,1199.79000000,1200.88000000,202.53320000,1669308479999,243103.08249500,319,128.69950000,154474.95904100,0
1669308480000,1200.88000000,1201.11000000,1200.11000000,1200.52000000,675.14580000,1669308539999,810556.12191200,424,443.16380000,531983.99693900,0
1669308540000,1200.52000000,1200.70000000,1199.59000000,1199.83000000,454.55620000,1669308599999,545580.61621300,453,147.21490000,176647.05146400,0
1669308600000,1199.83000000,1200.66000000,1199.73000000,1200.18000000,125.76100000,1669308659999,150939.37961500,302,83.02990000,99646.33151300,0
1669308660000,1200.17000000,1200.18000000,1199.25000000,1199.26000000,103.54620000,1669308719999,124207.57268900,313,52.90780000,63463.43946000,0
1669308720000,1199.26000000,1200.00000000,1199.00000000,1199.57000000,194.36000000,1669308779999,233130.24140700,355,107.95990000,129487.25682600,0
1669308780000,1199.56000000,1200.10000000,1199.15000000,1200.10000000,161.04100000,1669308839999,193168.82821000,339,75.04560000,90024.19004600,0
1669308840000,1200.10000000,1200.69000000,1199.53000000,1200.06000000,195.94810000,1669308899999,235160.91117100,326,126.88540000,152264.46126200,0
1669308900000,1200.06000000,1200.10000000,1199.40000000,1199.49000000,121.41090000,1669308959999,145677.66311900,213,42.34740000,50807.06087000,0
1669308960000,1199.50000000,1201.25000000,1199.49000000,1201.23000000,137.62990000,1669309019999,165234.07233200,245,97.35510000,116877.93544100,0
1669309020000,1201.24000000,1203.00000000,1200.68000000,1202.10000000,648.05930000,1669309079999,778914.93356700,738,447.10610000,537360.27751700,0
1669309080000,1202.10000000,1202.55000000,1201.33000000,1201.55000000,140.00360000,1669309139999,168266.95408000,292,72.24450000,86819.76483100,0
1669309140000,1201.56000000,1201.93000000,1201.01000000,1201.02000000,249.64460000,1669309199999,299939.83998400,240,154.50930000,185645.32619000,0
1669309200000,1201.03000000,1202.52000000,1200.74000000,1201.21000000,271.21760000,1669309259999,325878.98926300,402,147.81950000,177606.77340400,0
1669309260000,1201.20000000,1201.30000000,1198.99000000,1199.37000000,801.00110000,1669309319999,960809.11957700,590,293.61580000,352153.16746700,0
1669309320000,1199.37000000,1201.00000000,1198.68000000,1200.96000000,210.65920000,1669309379999,252762.83113900,465,125.43830000,150509.29444100,0
1669309380000,1200.97000000,1202.55000000,1200.96000000,1202.54000000,245.07990000,1669309439999,294558.83325900,436,161.08120000,193592.22482100,0
1669309440000,1202.55000000,1202.93000000,1200.91000000,1201.37000000,254.57920000,1669309499999,305986.07024600,510,123.89040000,148925.17805800,0
1669309500000,1201.37000000,1206.10000000,1201.21000000,1205.16000000,1291.41820000,1669309559999,1555148.05422100,1541,948.02470000,1141450.87324700,0
1669309560000,1205.17000000,1208.22000000,1204.21000000,1204.23000000,1207.27740000,1669309619999,1456617.94914500,1579,663.15160000,799884.76620800,0
1669309620000,1204.21000000,1206.00000000,1203.80000000,1204.26000000,382.35990000,1669309679999,460647.26666600,589,147.97350000,178240.72900900,0
1669309680000,1204.26000000,1204.71000000,1203.84000000,1204.27000000,199.14230000,1669309739999,239799.34194800,315,72.07750000,86792.98528800,0
1669309740000,1204.28000000,1205.98000000,1203.89000000,1205.59000000,427.23150000,1669309799999,514957.32587100,585,111.56110000,134446.45214700,0
1669309800000,1205.60000000,1205.90000000,1205.01000000,1205.48000000,341.16790000,1669309859999,411337.01952200,369,275.09950000,331688.57118200,0
1669309860000,1205.48000000,1205.89000000,1204.38000000,1204.43000000,394.95450000,1669309919999,476042.79288400,497,119.15950000,143627.91290100,0
1669309920000,1204.43000000,1205.66000000,1204.43000000,1204.79000000,298.22220000,1669309979999,359442.58449500,349,256.00310000,308564.75905100,0
1669309980000,1204.79000000,1204.95000000,1203.20000000,1203.62000000,310.20720000,1669310039999,373396.92183200,524,88.27210000,106247.46478600,0
1669310040000,1203.62000000,1203.71000000,1203.03000000,1203.12000000,393.50520000,1669310099999,473548.22194600,395,108.81730000,130943.74727600,0
1669310100000,1203.11000000,1203.98000000,1202.69000000,1203.61000000,145.32340000,1669310159999,174856.56041500,301,75.33480000,90641.77556800,0
1669310160000,1203.60000000,1203.80000000,1202.78000000,1202.91000000,156.00020000,1669310219999,187711.50438100,300,94.97940000,114277.59105300,0
1669310220000,1202.90000000,1203.74000000,1202.90000000,1203.23000000,202.83440000,1669310279999,244058.13552500,331,101.07060000,121606.04895300,0
1669310280000,1203.22000000,1203.92000000,1202.31000000,1202.49000000,326.36460000,1669310339999,392729.61336600,391,164.16350000,197534.26294900,0
1669310340000,1202.49000000,1202.49000000,1201.61000000,1202.31000000,444.90130000,1669310399999,534759.51305200,469,294.19720000,353596.78648700,0
1669310400000,1202.31000000,1202.59000000,1201.85000000,1202.53000000,81.88700000,1669310459999,98440.89970400,224,41.49800000,49886.20820800,0
1669310460000,1202.53000000,1204.27000000,1202.52000000,1202.81000000,301.73810000,1669310519999,363148.86564600,643,155.65990000,187337.28009200,0
1669310520000,1202.82000000,1203.23000000,1199.52000000,1200.39000000,1613.67040000,1669310579999,1937166.14457600,1029,347.34510000,416889.46008800,0
